case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00019-000,54,82,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_054.npz,0.9233595885262077,2.3333333333333335,1860,1829,0.045798277243589744,False,False,0.9503930604513312,4.0,1860,1829,False,False,0.9269521410763345,2.0,187,210,False,False,0.8927335640509573,1.0,133,156,False,False
BraTS-GLI-00019-000,55,83,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_055.npz,0.9348362987606132,1.4120226591665965,2066,1991,0.04985476762820513,False,False,0.9524279023921018,2.23606797749979,2066,1991,False,False,0.9468822171023367,1.0,205,228,False,False,0.905198776787401,1.0,151,176,False,False
BraTS-GLI-00019-000,56,84,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_056.npz,0.9292260750432324,1.7898923887182565,2184,2127,0.05326021634615385,False,False,0.9649733240555561,2.0,2184,2127,False,False,0.9249492900760752,2.0590169943749475,228,265,False,False,0.8977556109980659,1.3106601717798214,182,219,False,False
BraTS-GLI-00019-000,57,85,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_057.npz,0.9613507310393806,1.8685170918213299,2292,2238,0.056039663461538464,False,False,0.9545253863144696,3.605551275463989,2292,2238,False,False,0.9756097561018101,1.0,280,294,False,False,0.9539170507018624,1.0,210,224,False,False
BraTS-GLI-00019-000,58,86,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_058.npz,0.9558731334589107,1.8685170918213299,2297,2354,0.058944310897435896,False,False,0.9473231563116035,3.605551275463989,2297,2354,False,False,0.9716981132119972,1.0,309,327,False,False,0.9485981308531313,1.0,205,223,False,False
BraTS-GLI-00019-000,59,87,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_059.npz,0.9383931732585583,2.0609577187894907,2397,2458,0.06154847756410257,False,False,0.9380020597335118,4.182873156368473,2397,2458,False,False,0.9577874818110935,1.0,331,356,False,False,0.9193899782310697,1.0,218,241,False,False
BraTS-GLI-00019-000,60,88,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_060.npz,0.8647869890981131,4.883198008048384,2526,2508,0.06280048076923077,False,False,0.9411998410818196,2.8284271247461903,2526,2508,False,False,0.8514851485311897,6.324555320336759,389,520,False,False,0.8016759776813301,5.496611579062203,293,423,False,False
BraTS-GLI-00019-000,61,89,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_061.npz,0.9241816866285858,2.1446594667367265,2645,2646,0.06625600961538461,False,False,0.9427329427340251,3.605551275463989,2645,2646,False,False,0.9241146711699735,1.4142135623730951,563,623,False,False,0.9056974459817586,1.4142135623730951,478,540,False,False
BraTS-GLI-00019-000,62,90,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_062.npz,0.9265518624363978,2.3874258867227933,2813,2815,0.07048778044871795,False,False,0.9474058280037775,3.1622776601683795,2813,2815,False,False,0.9253956292445067,2.0,627,700,False,False,0.9068541300609091,2.0,529,609,False,False
BraTS-GLI-00019-000,63,91,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_063.npz,0.9295383912320901,2.2761423749153966,2871,2967,0.0742938701923077,False,False,0.9551216169928893,2.8284271247461903,2871,2967,False,False,0.9254571026775347,2.0,675,747,False,False,0.9080364540258462,2.0,565,642,False,False
BraTS-GLI-00019-000,64,92,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_064.npz,0.938638330514376,2.086558258416587,2963,2979,0.07459435096153846,False,False,0.9623022551335862,2.23606797749979,2963,2979,False,False,0.9379128137425421,2.0,724,790,False,False,0.9156999226669993,2.023606797749971,605,688,False,False
BraTS-GLI-00019-000,65,93,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_065.npz,0.9164163089854461,2.9771236166328237,2943,3023,0.07569611378205128,False,False,0.9617834394910865,3.0,2943,3023,False,False,0.9095674967293862,3.0,697,829,False,False,0.8778979907358657,2.93137084989847,573,721,False,False
BraTS-GLI-00019-000,66,94,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_066.npz,0.9161986789701739,2.8284271247461903,2988,3028,0.0758213141025641,False,False,0.9680851063835092,2.8284271247461903,2988,3028,False,False,0.9040540540605368,2.8284271247461903,669,811,False,False,0.8764568764664757,2.8284271247461903,567,720,False,False
BraTS-GLI-00019-000,67,95,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_067.npz,0.9092210577875267,3.446529035428871,2998,3022,0.07567107371794872,False,False,0.962458471761421,4.0,2998,3022,False,False,0.9016050244311511,3.0,668,765,False,False,0.8635996771700081,3.339587106286613,557,682,False,False
BraTS-GLI-00019-000,68,96,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_068.npz,0.9140401573965251,2.8749531793265226,3032,3033,0.07594651442307693,False,False,0.9574538258582214,4.123105625617661,3031,3033,False,False,0.9104151493146092,2.2656859348621166,660,713,False,False,0.8742514970167449,2.23606797749979,555,614,False,False
BraTS-GLI-00019-000,69,97,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_069.npz,0.9224200389071932,2.6138730843212596,3054,3031,0.07589643429487179,False,False,0.9521774856211639,3.605551275463989,3054,3031,False,False,0.9211155378548912,2.23606797749979,626,629,False,False,0.8939670932455239,2.0,546,548,False,False
BraTS-GLI-00019-000,70,98,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_070.npz,0.9075166327737142,2.779391689196299,3096,3012,0.07542067307692307,False,False,0.9515389652922145,3.605551275463989,3096,3012,False,False,0.8968105065762841,2.732623792124909,529,537,False,False,0.8742004264526438,2.0,463,475,False,False
BraTS-GLI-00019-000,71,99,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_071.npz,0.8806089237153348,3.4858458016418155,3084,3003,0.0751953125,False,False,0.9495646459676431,3.1622776601683795,3084,3003,False,False,0.8648648648807444,4.0,405,446,False,False,0.8273972602976168,3.2952597447570673,341,389,False,False
BraTS-GLI-00019-000,72,100,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_072.npz,0.8320213004253688,7.387425886722792,3060,2988,0.07481971153846154,False,False,0.9543650793658339,3.1622776601683795,3060,2988,False,False,0.7878787879126191,10.0,282,345,False,False,0.7538200339976537,9.0,266,323,False,False
BraTS-GLI-00019-000,73,101,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_073.npz,0.8729971123300538,3.458735471826744,3033,3001,0.07514523237179487,False,False,0.9612197547238777,3.2952597447570424,3033,3001,False,False,0.8313253012386898,3.874341649025252,234,264,False,False,0.8264462810275938,3.206605021697938,228,256,False,False
BraTS-GLI-00019-000,74,102,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_074.npz,0.8909540072370129,1.4921151989096832,3072,3025,0.07574619391025642,False,False,0.963424635067026,2.0,3072,3025,False,False,0.8620689655512146,1.4142135623730951,175,231,False,False,0.8473684210927978,1.0621320343559548,162,218,False,False
BraTS-GLI-00019-000,75,103,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_075.npz,0.8872736485901641,1.4714045207910316,3085,3036,0.07602163461538461,False,False,0.9655285084142211,2.0,3085,3036,False,False,0.8538681948842785,1.4142135623730951,151,198,False,False,0.8424242424719927,1.0,143,187,False,False
BraTS-GLI-00019-000,76,104,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_076.npz,0.8985189313410662,2.04103520853922,3207,3090,0.07737379807692307,False,False,0.9579164681601093,4.123105625617661,3207,3090,False,False,0.8766233766634339,1.0,138,170,False,False,0.8610169491996552,1.0,132,163,False,False
BraTS-GLI-00019-000,77,105,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_077.npz,0.9186194213450091,2.471404520791032,3396,3124,0.07822516025641026,False,False,0.940184049080672,5.0,3396,3124,False,False,0.9115646258804202,1.0,135,159,False,False,0.9041095890739351,1.4142135623730951,134,158,False,False
BraTS-GLI-00019-000,78,106,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_078.npz,0.8943091250808237,2.0,3304,3156,0.0790264423076923,False,False,0.9479876160998764,4.0,3304,3156,False,False,0.8674698795712973,1.0,113,136,False,False,0.8674698795712973,1.0,113,136,False,False
BraTS-GLI-00019-000,79,107,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_079.npz,0.8784735033684182,11.506725471965384,3225,3175,0.07950220352564102,False,False,0.9481250000008106,4.0,3225,3175,False,False,0.840236686485067,15.264196022706995,71,98,False,False,0.8470588236193771,15.255980393189155,72,98,False,False
BraTS-GLI-00019-000,80,108,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_080.npz,0.8958135861726806,12.348943104274033,3167,3163,0.07920172275641026,False,False,0.9374407582948272,5.0,3167,3163,False,False,0.8750000001116072,16.02341465641105,49,63,False,False,0.8750000001116072,16.02341465641105,49,63,False,False
BraTS-GLI-00019-000,81,109,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_081.npz,0.9011044926608877,2.1573786516665265,3167,3153,0.07895132211538461,False,False,0.9386075949376803,4.47213595499958,3167,3153,False,False,0.8823529415224913,1.0,15,19,False,False,0.8823529415224913,1.0,15,19,False,False
BraTS-GLI-00019-000,82,110,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_082.npz,0.9776099837453053,1.9436506316151003,3217,3140,0.07862580128205128,False,False,0.9328299512359158,5.830951894845301,3217,3140,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,83,111,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_083.npz,0.9768585324144591,1.7282877005517623,3122,3115,0.07799979967948718,False,False,0.930575597243377,5.184863101655287,3122,3115,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,84,112,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_084.npz,0.9699934768432813,2.0,3064,3068,0.07682291666666667,False,False,0.9099804305298438,6.0,3064,3068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,85,113,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_085.npz,0.9713872188826866,2.0096556285347895,2958,3030,0.07587139423076923,False,False,0.91416165664806,6.028966885604369,2958,3030,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,86,114,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_086.npz,0.9658207590312217,2.3333333333333335,2847,2985,0.07474459134615384,False,False,0.8974622770936649,7.0,2847,2985,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,87,115,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_087.npz,0.9670446491855591,2.3333333333333335,2785,2859,0.07158954326923077,False,False,0.9011339475566773,7.0,2785,2859,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,88,116,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_088.npz,0.9701582699050956,2.3570226039551585,2746,2772,0.0694110576923077,False,False,0.9104748097152868,7.0710678118654755,2746,2772,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,89,117,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_089.npz,0.9684134960522539,2.6770429580497583,2875,2697,0.06753305288461539,False,False,0.9052404881567616,8.031128874149275,2875,2697,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,90,118,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_090.npz,0.9608380534753486,3.2854716372354305,2894,2579,0.06457832532051282,False,False,0.8825141604260458,9.856414911706292,2894,2579,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,91,119,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_091.npz,0.9534024550121547,3.745231159457352,3102,2492,0.062399839743589744,False,False,0.8602073650364639,11.235693478372056,3102,2492,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,92,120,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_092.npz,0.939469615888819,4.216370213557839,3237,2369,0.05931991185897436,False,False,0.8184088476664572,12.649110640673518,3237,2369,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,93,121,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_093.npz,0.9436593178831042,4.038650955958256,3027,2280,0.05709134615384615,False,False,0.8309779536493126,12.11595286787477,3027,2280,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,94,122,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_094.npz,0.9495266079017396,4.346134936801766,2879,2226,0.055739182692307696,False,False,0.8485798237052188,13.038404810405298,2879,2226,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,95,123,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_095.npz,0.9470058293598237,4.745179579735435,2886,2146,0.05373597756410257,False,False,0.8410174880794711,14.235538739206305,2886,2146,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,96,124,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_096.npz,0.952799888284748,4.346134936801766,2706,2068,0.05178285256410257,False,False,0.8583996648542438,13.038404810405298,2706,2068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,97,125,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_097.npz,0.934961031796642,5.301898050140316,2882,1951,0.04885316506410257,False,False,0.8048830953899259,15.905694150420949,2882,1951,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,98,126,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_098.npz,0.9216484536835586,5.842311367951971,2873,1794,0.044921875,False,False,0.7649453610506761,17.52693410385591,2873,1794,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,99,127,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_099.npz,0.935945742277419,5.333333333333333,2367,1614,0.040414663461538464,False,False,0.8078372268322573,16.0,2367,1614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,100,128,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_100.npz,0.9569714977454504,3.391938172091957,1659,1370,0.034304887820512824,False,False,0.8709144932363514,10.17581451627587,1659,1370,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,101,129,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_101.npz,0.9769144144153893,1.1205835956837997,1236,1132,0.028345352564102564,False,False,0.930743243246168,3.361750787051399,1236,1132,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,102,130,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_102.npz,0.9860570687425718,0.47140452079103173,1054,1002,0.025090144230769232,False,False,0.9581712062277156,1.4142135623730951,1054,1002,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,103,131,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_103.npz,0.9783832879212507,0.9033184317656278,953,882,0.02208533653846154,False,False,0.9351498637637521,2.7099552952968833,953,882,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,104,132,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_104.npz,0.9767655854628412,0.6666666666666666,714,735,0.018404447115384616,False,False,0.9302967563885234,2.0,714,735,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,105,133,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_105.npz,0.9740840035769361,0.6666666666666666,530,589,0.014748597756410256,False,False,0.9222520107308085,2.0,530,589,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,106,134,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_106.npz,0.9704641350244959,0.3333333333333333,425,444,0.011117788461538462,False,False,0.9113924050734876,1.0,425,444,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,107,135,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_107.npz,0.9581294181688751,3.3399834161494515,307,306,0.007662259615384615,False,False,0.874388254506625,10.019950248448355,307,306,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,108,136,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_108.npz,0.9508196721445848,0.5397462718475029,194,172,0.004306891025641026,False,False,0.8524590164337543,1.6192388155425086,194,172,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,109,137,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_109.npz,0.9440993789167086,0.3333333333333333,79,82,0.0020532852564102565,False,False,0.8322981367501254,1.0,79,82,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,110,138,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_110.npz,0.7479674802895101,4.8083807868469455,5,36,0.0009014423076923077,False,False,0.2439024408685306,14.425142360540836,5,36,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,20,139,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_020.npz,0.6666666722222221,0.0,0,6,0.00015024038461538462,True,False,1.6666666388888892e-08,nan,0,6,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,21,140,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_021.npz,0.018018019574063297,9.360524748747988,67,7,0.00017528044871794872,False,False,0.054054055332359394,9.360524748747988,67,7,False,False,1.6949152513645503e-09,nan,59,0,False,True,1.6949152513645503e-09,nan,59,0,False,True
BraTS-GLI-00022-001,22,141,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_022.npz,0.021505377207180973,7.0710678118654755,113,11,0.0002754407051282051,False,False,0.06451612978668055,7.0710678118654755,113,11,False,False,9.174311918188705e-10,nan,109,0,False,True,9.174311918188705e-10,nan,109,0,False,True
BraTS-GLI-00022-001,23,142,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_023.npz,0.019047619799126298,9.219544457292887,135,5,0.0001252003205128205,False,False,0.057142857816326525,9.219544457292887,135,5,False,False,7.874015741831484e-10,nan,127,0,False,True,7.93650793020912e-10,nan,126,0,False,True
