case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00016-001,84,82 83 84 85 86,44,0.062076594680547714,0.9433771967887878,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz,0.9708017706871033,0.9684838056564331,0.8908458948135376
BraTS-GLI-00016-001,85,83 84 85 86 87,45,0.06252115964889526,0.9428882002830505,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz,0.959131121635437,0.9602829217910767,0.9092505574226379
BraTS-GLI-00016-001,86,84 85 86 87 88,46,0.0832662433385849,0.9253988862037659,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz,0.9319716691970825,0.9260213375091553,0.9182037115097046
BraTS-GLI-00016-001,87,85 86 87 88 89,47,0.10976031422615051,0.9018245339393616,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz,0.9078013896942139,0.9031462073326111,0.8945260643959045
BraTS-GLI-00016-001,88,86 87 88 89 90,48,0.16829660534858704,0.8440352082252502,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz,0.8969719409942627,0.7897436022758484,0.8453900814056396
BraTS-GLI-00016-001,89,87 88 89 90 91,49,0.29489484429359436,0.7168286442756653,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz,0.9023537039756775,0.5729730129241943,0.6751592755317688
BraTS-GLI-00016-001,90,88 89 90 91 92,50,0.5196608901023865,0.49089154601097107,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz,0.9084520936012268,0.24657537043094635,0.3176470994949341
BraTS-GLI-00016-001,91,89 90 91 92 93,51,0.6482862234115601,0.3608681857585907,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz,0.9071326851844788,0.07547178119421005,0.10000011324882507
BraTS-GLI-00016-001,92,90 91 92 93 94,52,0.708390474319458,0.30027273297309875,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz,0.9008175730705261,2.1276589734497975e-07,3.44827469689335e-07
BraTS-GLI-00016-001,93,91 92 93 94 95,53,0.719842255115509,0.2905314564704895,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz,0.87159264087677,5.882349682906352e-07,1.1111098956462229e-06
BraTS-GLI-00016-001,94,92 93 94 95 96,54,0.06054254621267319,0.9503474235534668,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz,0.8510422110557556,1.0,1.0
BraTS-GLI-00016-001,95,93 94 95 96 97,55,0.06188762187957764,0.9477830529212952,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz,0.8433491587638855,1.0,1.0
BraTS-GLI-00016-001,96,94 95 96 97 98,56,0.05921366810798645,0.9479446411132812,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz,0.8438338041305542,1.0,1.0
BraTS-GLI-00016-001,97,95 96 97 98 99,57,0.06655912101268768,0.9393290877342224,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz,0.8179871439933777,1.0,1.0
BraTS-GLI-00016-001,98,96 97 98 99 100,58,0.0788140818476677,0.9266157150268555,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz,0.7798472046852112,1.0,1.0
BraTS-GLI-00016-001,99,97 98 99 100 101,59,0.09901995956897736,0.9055876731872559,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz,0.7167630195617676,1.0,1.0
BraTS-GLI-00016-001,100,98 99 100 101 102,60,0.1391465961933136,0.8657469153404236,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz,0.5972407460212708,1.0,1.0
BraTS-GLI-00016-001,101,99 100 101 102 103,61,0.1458795964717865,0.8578936457633972,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz,0.5736809968948364,1.0,1.0
BraTS-GLI-00016-001,102,100 101 102 103 104,62,0.11451452970504761,0.8871338963508606,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz,0.6614017486572266,1.0,1.0
BraTS-GLI-00016-001,103,101 102 103 104 105,63,0.13526688516139984,0.8657674789428711,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz,0.5973024964332581,1.0,1.0
BraTS-GLI-00016-001,104,102 103 104 105 106,64,0.21501044929027557,0.7859649658203125,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_106.npz,0.35789477825164795,1.0,1.0
BraTS-GLI-00016-001,105,103 104 105 106 107,65,0.3343426585197449,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz,7.87401503998808e-08,1.0,1.0
BraTS-GLI-00016-001,106,104 105 106 107 107,66,0.3341069221496582,0.6666666865348816,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz,1.4925370805940474e-07,1.0,1.0
BraTS-GLI-00016-001,107,105 106 107 107 107,67,0.3337109088897705,0.6666668057441711,outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00016-001/BraTS-GLI-00016-001_slice_107.npz,3.3333321880490985e-07,1.0,1.0
BraTS-GLI-00019-000,40,40 40 40 41 42,68,0.1693745255470276,0.8328025341033936,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz,0.49840763211250305,1.0,1.0
BraTS-GLI-00019-000,41,40 40 41 42 43,69,0.11881070584058762,0.8841519951820374,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz,0.6524559855461121,1.0,1.0
BraTS-GLI-00019-000,42,40 41 42 43 44,70,0.05145900696516037,0.9501350522041321,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_040.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz,0.8504053354263306,1.0,1.0
BraTS-GLI-00019-000,43,41 42 43 44 45,71,0.03595618158578873,0.9656935334205627,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_041.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz,0.897080659866333,1.0,1.0
BraTS-GLI-00019-000,44,42 43 44 45 46,72,0.031884919852018356,0.9701868891716003,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_042.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz,0.9105605483055115,1.0,1.0
BraTS-GLI-00019-000,45,43 44 45 46 47,73,0.02167685329914093,0.9801412224769592,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_043.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz,0.9404237270355225,1.0,1.0
BraTS-GLI-00019-000,46,44 45 46 47 48,74,0.6870148181915283,0.3152569830417633,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_044.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz,0.9457700848579407,4.166664950844279e-07,4.545452441107045e-07
BraTS-GLI-00019-000,47,45 46 47 48 49,75,0.6859514713287354,0.31621548533439636,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_045.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz,0.9486449360847473,7.692302119721717e-07,7.692302119721717e-07
BraTS-GLI-00019-000,48,46 47 48 49 50,76,0.2646414339542389,0.7383405566215515,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_046.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz,0.9518207311630249,0.6279069781303406,0.6352940797805786
BraTS-GLI-00019-000,49,47 48 49 50 51,77,0.10095687210559845,0.9020447134971619,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_047.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz,0.9528412222862244,0.878947377204895,0.8743455410003662
BraTS-GLI-00019-000,50,48 49 50 51 52,78,0.06754697859287262,0.9357728958129883,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_048.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_052.npz,0.952665388584137,0.9287833571434021,0.925869882106781
BraTS-GLI-00019-000,51,49 50 51 52 53,79,0.05982695892453194,0.9444267153739929,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_049.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_053.npz,0.9482735395431519,0.9475728273391724,0.9374337196350098
BraTS-GLI-00019-000,52,50 51 52 53 54,80,0.05266968160867691,0.9518112540245056,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_050.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_054.npz,0.9490264058113098,0.9601706862449646,0.9462365508079529
BraTS-GLI-00019-000,53,51 52 53 54 55,81,0.06734605133533478,0.9382238388061523,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_051.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_052.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_053.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_054.npz|outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_055.npz,0.9461159110069275,0.9461358189582825,0.9224199056625366
