case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00019-000,54,82,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_054.npz,0.9265517390686573,2.172298850801616,1882,1829,0.045798277243589744,False,False,0.9382915656173999,3.516896552404847,1882,1829,False,False,0.9353233831006659,2.0,192,210,False,False,0.906040268487906,1.0,142,156,False,False
BraTS-GLI-00019-000,55,83,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_055.npz,0.944514013985479,1.7207592200561266,1996,1991,0.04985476762820513,False,False,0.9450714823189097,3.1622776601683795,1996,1991,False,False,0.9567198177775126,1.0,211,228,False,False,0.9317507418600146,1.0,161,176,False,False
BraTS-GLI-00019-000,56,84,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_056.npz,0.9110332422447976,5.712610095958653,2138,2127,0.05326021634615385,False,False,0.945369284878186,3.1622776601683795,2138,2127,False,False,0.9094488189154628,9.703650967387281,243,265,False,False,0.8782816229407443,4.2719016603202995,200,219,False,False
BraTS-GLI-00019-000,57,85,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_057.npz,0.91350630866008,8.671190913603011,2274,2238,0.056039663461538464,False,False,0.9472517730508144,3.1622776601683795,2274,2238,False,False,0.914100486237585,11.704699910719626,323,294,False,False,0.8791666666918403,11.146595169921028,256,224,False,False
BraTS-GLI-00019-000,58,86,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_058.npz,0.950586205113694,2.1573786516665265,2336,2354,0.058944310897435896,False,False,0.9347547974427558,4.47213595499958,2336,2354,False,False,0.9720496894453339,1.0,317,327,False,False,0.9449541284529922,1.0,213,223,False,False
BraTS-GLI-00019-000,59,87,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_059.npz,0.9368364684839893,2.3663398378642615,2375,2458,0.06154847756410257,False,False,0.9319263397489773,5.0990195135927845,2375,2458,False,False,0.9581529581589967,1.0,337,356,False,False,0.9204301075439936,1.0,224,241,False,False
BraTS-GLI-00019-000,60,88,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_060.npz,0.8916503252745694,2.3333333333333335,2583,2508,0.06280048076923077,False,False,0.9365547043815251,3.0,2583,2508,False,False,0.8895899053743859,2.0,431,520,False,False,0.8488063660677976,2.0,331,423,False,False
BraTS-GLI-00019-000,61,89,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_061.npz,0.9269573140961543,2.192163740847158,2696,2646,0.06625600961538461,False,False,0.9389741669798021,3.1622776601683795,2696,2646,False,False,0.9303849303906319,2.0,598,623,False,False,0.9115128449180291,1.4142135623730951,511,540,False,False
BraTS-GLI-00019-000,62,90,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_062.npz,0.9309912082567572,2.6666666666666665,2925,2815,0.07048778044871795,False,False,0.9418118466909092,4.0,2925,2815,False,False,0.9349890431019,2.0,669,700,False,False,0.9161727349774621,2.0,572,609,False,False
BraTS-GLI-00019-000,63,91,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_063.npz,0.9411519140629759,2.1380711874576983,3020,2967,0.0742938701923077,False,False,0.957741773844033,3.0,3020,2967,False,False,0.94005449591689,2.0,721,747,False,False,0.9256594724280048,1.4142135623730951,609,642,False,False
BraTS-GLI-00019-000,64,92,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_064.npz,0.9632055081775605,1.6094757082487299,3077,2979,0.07459435096153846,False,False,0.9610303830917928,2.8284271247461903,3077,2979,False,False,0.9695817490513573,1.0,788,790,False,False,0.9590043923895312,1.0,678,688,False,False
BraTS-GLI-00019-000,65,93,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_065.npz,0.963111858064928,1.5915152028615982,3102,3023,0.07569611378205128,False,False,0.9684897959188818,2.23606797749979,3102,3023,False,False,0.9666254635372914,1.4142135623730951,789,829,False,False,0.9542203147386108,1.1242640687119096,677,721,False,False
BraTS-GLI-00019-000,66,94,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_066.npz,0.9500263879450928,2.4309550528529087,3126,3028,0.0758213141025641,False,False,0.9681507962306117,3.0567971810589367,3126,3028,False,False,0.9481101857816714,2.23606797749979,750,811,False,False,0.933818181822995,2.0,655,720,False,False
BraTS-GLI-00019-000,67,95,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_067.npz,0.9422073260663767,2.7863912010391503,3157,3022,0.07567107371794872,False,False,0.9606732480990342,4.123105625617661,3157,3022,False,False,0.943100065405945,2.23606797749979,764,765,False,False,0.9228486646941507,2.0,666,682,False,False
BraTS-GLI-00019-000,68,96,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_068.npz,0.9408587618085114,2.942809041582063,3199,3033,0.07594651442307693,False,False,0.9563543003858095,4.0,3199,3033,False,False,0.9432672590606106,2.8284271247461903,750,713,False,False,0.922954725979114,2.0,645,614,False,False
BraTS-GLI-00019-000,69,97,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_069.npz,0.9269543839364495,2.9155714801276704,3199,3031,0.07589643429487179,False,False,0.9512038523282311,4.006155281280877,3199,3031,False,False,0.9242658423551572,2.8284271247461903,665,629,False,False,0.9053934571259599,1.9121320343559443,583,548,False,False
BraTS-GLI-00019-000,70,98,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_070.npz,0.9136978264344546,3.035316112697425,3187,3012,0.07542067307692307,False,False,0.9495079851597111,4.123105625617661,3187,3012,False,False,0.9063063063147471,2.982842712474615,573,537,False,False,0.8852791878289057,2.0,510,475,False,False
BraTS-GLI-00019-000,71,99,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_071.npz,0.8948318285582353,3.8398886604092706,3169,3003,0.0751953125,False,False,0.943292287752053,4.357388321059432,3169,3003,False,False,0.8859060402812186,4.0,448,446,False,False,0.8552971576414344,3.1622776601683795,385,389,False,False
BraTS-GLI-00019-000,72,100,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_072.npz,0.8461599294121638,5.312784403289167,3192,2988,0.07481971153846154,False,False,0.9391585760527644,7.0,3192,2988,False,False,0.8121212121496786,4.815247584249841,315,345,False,False,0.7872000000340481,4.123105625617661,302,323,False,False
BraTS-GLI-00019-000,73,101,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_073.npz,0.866695393071553,5.483834062266854,3218,3001,0.07514523237179487,False,False,0.9358417752060485,8.365328248868199,3218,3001,False,False,0.8369351670261425,4.086173937932361,245,264,False,False,0.827309236982468,4.0,242,256,False,False
BraTS-GLI-00019-000,74,102,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_074.npz,0.8929091181741771,3.3609475708248713,3297,3025,0.07574619391025642,False,False,0.9294527048413563,8.0,3297,3025,False,False,0.8819277108718246,1.0828427124746143,184,231,False,False,0.8673469388093503,1.0,174,218,False,False
BraTS-GLI-00019-000,75,103,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_075.npz,0.9046000812724898,3.6429520407170486,3358,3036,0.07602163461538461,False,False,0.9255552080086713,8.51464255977805,3358,3036,False,False,0.898071625372432,1.4142135623730951,165,198,False,False,0.8901734104363661,1.0,159,187,False,False
BraTS-GLI-00019-000,76,104,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_076.npz,0.9075864129465102,3.9555269329938505,3439,3090,0.07737379807692307,False,False,0.9229591055303575,9.866580798981552,3439,3090,False,False,0.9050632911692837,1.0,146,170,False,False,0.8947368421398892,1.0,141,163,False,False
BraTS-GLI-00019-000,77,105,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_077.npz,0.915515560355117,4.119254058447656,3502,3124,0.07822516025641026,False,False,0.9112586779367453,10.295630140987,3502,3124,False,False,0.919463087275348,1.0,139,159,False,False,0.9158249158532576,1.0621320343559666,139,158,False,False
BraTS-GLI-00019-000,78,106,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_078.npz,0.9003152162082998,3.8349780738565564,3475,3156,0.0790264423076923,False,False,0.9126828532662844,9.50493422156967,3475,3156,False,False,0.8906250000427245,1.0,120,136,False,False,0.8976377953158906,1.0,118,136,False,False
BraTS-GLI-00019-000,79,107,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_079.npz,0.8824522590499306,13.186336958837645,3463,3175,0.07950220352564102,False,False,0.9102139198567307,9.353188718899013,3463,3175,False,False,0.8685714286465306,15.102911078806962,77,98,False,False,0.8685714286465306,15.102911078806962,77,98,False,False
BraTS-GLI-00019-000,80,108,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_080.npz,0.8934874918202844,13.362066975142532,3453,3163,0.07920172275641026,False,False,0.910217654173062,9.219544457292887,3453,3163,False,False,0.8888888889838557,15.433328234067355,54,63,False,False,0.8813559323039356,15.433328234067355,55,63,False,False
BraTS-GLI-00019-000,81,109,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_081.npz,0.892374208840148,4.245775767911051,3563,3153,0.07895132211538461,False,False,0.899344848125382,10.737327303733155,3563,3153,False,False,0.8888888891975308,1.0,17,19,False,False,0.8888888891975308,1.0,17,19,False,False
BraTS-GLI-00019-000,82,110,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_082.npz,0.9660966096614748,3.6666666666666665,3526,3140,0.07862580128205128,False,False,0.8982898289844241,11.0,3526,3140,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,83,111,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_083.npz,0.9672015339595236,3.6551831473801184,3491,3115,0.07799979967948718,False,False,0.9016046018785709,10.965549442140356,3491,3115,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,84,112,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_084.npz,0.9660804020105829,2.432297683369891,3300,3068,0.07682291666666667,False,False,0.8982412060317487,7.296893050109673,3300,3068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,85,113,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_085.npz,0.9669747581217182,2.3041537265832637,3137,3030,0.07587139423076923,False,False,0.9009242743651544,6.912461179749791,3137,3030,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,86,114,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_086.npz,0.96580623533413,2.2309833159153407,2981,2985,0.07474459134615384,False,False,0.8974187060023899,6.692949947746023,2981,2985,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,87,115,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_087.npz,0.966689879294916,2.1081851067789197,2885,2859,0.07158954326923077,False,False,0.9000696378847481,6.324555320336759,2885,2859,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,88,116,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_088.npz,0.9679876234683805,2.6034165586355513,2830,2772,0.0694110576923077,False,False,0.9039628704051417,7.810249675906654,2830,2772,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,89,117,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_089.npz,0.969906145928491,2.3333333333333335,2808,2697,0.06753305288461539,False,False,0.9097184377854729,7.0,2808,2697,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,90,118,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_090.npz,0.9657909657916123,2.4037008503093262,2712,2579,0.06457832532051282,False,False,0.897372897374837,7.211102550927978,2712,2579,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,91,119,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_091.npz,0.965491088358637,3.0,2782,2492,0.062399839743589744,False,False,0.8964732650759106,9.0,2782,2492,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,92,120,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_092.npz,0.9521619722816856,3.593198152231199,2850,2369,0.05931991185897436,False,False,0.8564859168450568,10.779594456693596,2850,2369,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,93,121,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_093.npz,0.9526666666676133,3.3333333333333335,2720,2280,0.05709134615384615,False,False,0.85800000000284,10.0,2720,2280,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,94,122,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_094.npz,0.9584874640370225,3.2863284095864045,2640,2226,0.055739182692307696,False,False,0.8754623921110674,9.858985228759213,2640,2226,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,95,123,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_095.npz,0.9643410852720717,2.941530194988122,2584,2146,0.05373597756410257,False,False,0.8930232558162151,8.824590584964366,2584,2146,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,96,124,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_096.npz,0.9626066039806996,2.9814239699997196,2505,2068,0.05178285256410257,False,False,0.8878198119420988,8.94427190999916,2505,2068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,97,125,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_097.npz,0.9546096129569585,3.3333333333333335,2536,1951,0.04885316506410257,False,False,0.8638288388708752,10.0,2536,1951,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,98,126,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_098.npz,0.9451238632813156,4.062697288640644,2458,1794,0.044921875,False,False,0.835371589843947,12.188091865921932,2458,1794,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,99,127,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_099.npz,0.9509594882742282,3.5760914912695636,2138,1614,0.040414663461538464,False,False,0.8528784648226845,10.72827447380869,2138,1614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,100,128,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_100.npz,0.965814877911443,3.0,1565,1370,0.034304887820512824,False,False,0.8974446337343289,9.0,1565,1370,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,101,129,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_101.npz,0.9771804563918306,1.6050825280832803,1249,1132,0.028345352564102564,False,False,0.9315413691754918,4.815247584249841,1249,1132,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,102,130,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_102.npz,0.9819690442006398,0.6666666666666666,1087,1002,0.025090144230769232,False,False,0.9459071326019194,2.0,1087,1002,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,103,131,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_103.npz,0.9742770977483975,1.329268307485715,997,882,0.02208533653846154,False,False,0.9228312932451926,3.987804922457145,997,882,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,104,132,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_104.npz,0.9728427507683195,0.9485281374238551,787,735,0.018404447115384616,False,False,0.9185282523049587,2.8455844122715654,787,735,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,105,133,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_105.npz,0.9722222222244916,0.9428090415820635,635,589,0.014748597756410256,False,False,0.916666666673475,2.8284271247461903,635,589,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,106,134,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_106.npz,0.9694915254271761,3.004615428178118,441,444,0.011117788461538462,False,False,0.9084745762815283,9.013846284534354,441,444,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,107,135,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_107.npz,0.9643255295488865,0.47140452079103173,292,306,0.007662259615384615,False,False,0.8929765886466594,1.4142135623730951,292,306,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,108,136,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_108.npz,0.9070631970605713,0.7453559924999299,97,172,0.004306891025641026,False,False,0.7211895911817138,2.23606797749979,97,172,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,109,137,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_109.npz,0.6666666670731708,0.0,0,82,0.0020532852564102565,True,False,1.2195121936347413e-09,nan,0,82,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,110,138,outputs_task1\processed_slices\BraTS-GLI-00019-000\BraTS-GLI-00019-000_slice_110.npz,0.6666666675925926,0.0,0,36,0.0009014423076923077,True,False,2.777777770061728e-09,nan,0,36,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,20,139,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_020.npz,0.6666666722222221,0.0,0,6,0.00015024038461538462,True,False,1.6666666388888892e-08,nan,0,6,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,21,140,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_021.npz,0.6666666675925926,2.471458391971291,29,7,0.00017528044871794872,False,False,2.777777770061728e-09,7.414375175913873,29,7,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,22,141,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_022.npz,0.017543860865098255,7.0710678118654755,103,11,0.0002754407051282051,False,False,0.052631579778393354,7.0710678118654755,103,11,False,False,1.4084507022416188e-09,nan,71,0,False,True,1.4084507022416188e-09,nan,71,0,False,True
BraTS-GLI-00022-001,23,142,outputs_task1\processed_slices\BraTS-GLI-00022-001\BraTS-GLI-00022-001_slice_023.npz,0.019607843909976656,9.219544457292887,131,5,0.0001252003205128205,False,False,0.058823530103806226,9.219544457292887,131,5,False,False,8.064516122528616e-10,nan,124,0,False,True,8.196721304756786e-10,nan,122,0,False,True
