case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00019-000,54,82,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_054.npz,0.9374704922431377,1.6666666666666667,1890,1829,0.045798277243589744,False,False,0.9583221296058532,3.0,1890,1829,False,False,0.940000000015,1.0,190,210,False,False,0.9140893471085604,1.0,135,156,False,False
BraTS-GLI-00019-000,55,83,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_055.npz,0.9588961750945716,1.6094757082487299,2074,1991,0.04985476762820513,False,False,0.9579335793368282,2.8284271247461903,2074,1991,False,False,0.9775784753413501,1.0,218,228,False,False,0.9411764706055363,1.0,164,176,False,False
BraTS-GLI-00019-000,56,84,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_056.npz,0.9446187084132479,1.6666666666666667,2129,2127,0.05326021634615385,False,False,0.9492481203019444,3.0,2129,2127,False,False,0.952569169969848,1.0,241,265,False,False,0.9320388349679517,1.0,193,219,False,False
BraTS-GLI-00019-000,57,85,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_057.npz,0.9653667118618182,2.1573786516665265,2238,2238,0.056039663461538464,False,False,0.9472743521012673,4.47213595499958,2238,2238,False,False,0.9809358752199417,1.0,283,294,False,False,0.9678899082642455,1.0,212,224,False,False
BraTS-GLI-00019-000,58,86,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_058.npz,0.9527404553352087,2.1573786516665265,2289,2354,0.058944310897435896,False,False,0.9463708808971275,4.47213595499958,2289,2354,False,False,0.9684542586800545,1.0,307,327,False,False,0.9433962264284443,1.0,201,223,False,False
BraTS-GLI-00019-000,59,87,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_059.npz,0.9399827015248828,1.7207592200561266,2372,2458,0.06154847756410257,False,False,0.9391304347838689,3.1622776601683795,2372,2458,False,False,0.9594202898609536,1.0,334,356,False,False,0.921397379929826,1.0,217,241,False,False
BraTS-GLI-00019-000,60,88,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_060.npz,0.9190490875177616,1.6094757082487299,2482,2508,0.06280048076923077,False,False,0.9466933867746153,2.0,2482,2508,False,False,0.920700308968002,1.4142135623730951,451,520,False,False,0.8897535668106675,1.4142135623730951,348,423,False,False
BraTS-GLI-00019-000,61,89,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_061.npz,0.9336281776075482,2.203238110499419,2698,2646,0.06625600961538461,False,False,0.9468562874261441,3.605551275463989,2698,2646,False,False,0.9342214821037285,1.5899494936611733,578,623,False,False,0.9198067632927722,1.4142135623730951,495,540,False,False
BraTS-GLI-00019-000,62,90,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_062.npz,0.9451227324528114,1.5500938466242948,2863,2815,0.07048778044871795,False,False,0.9554342082093459,2.23606797749979,2862,2815,False,False,0.9482884195230671,1.4142135623730951,673,700,False,False,0.9316455696260215,1.0,576,609,False,False
BraTS-GLI-00019-000,63,91,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_063.npz,0.9548415883935255,1.7071067811865477,2979,2967,0.0742938701923077,False,False,0.9663639421465462,2.0,2979,2967,False,False,0.9560513860746416,1.7071067811865475,732,747,False,False,0.9421094369593886,1.4142135623730951,619,642,False,False
BraTS-GLI-00019-000,64,92,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_064.npz,0.9698235355874232,1.3333333333333333,3036,2979,0.07459435096153846,False,False,0.9685785536164825,2.0,3036,2979,False,False,0.9759797724414678,1.0,792,790,False,False,0.9649122807043192,1.0,680,688,False,False
BraTS-GLI-00019-000,65,93,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_065.npz,0.9688192281936775,1.3333333333333333,3043,3023,0.07569611378205128,False,False,0.9752720079133651,2.0,3043,3023,False,False,0.9704433497555146,1.0,795,829,False,False,0.9607423269121526,1.0,680,721,False,False
BraTS-GLI-00019-000,66,94,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_066.npz,0.9575555026852243,2.0,3063,3028,0.0758213141025641,False,False,0.9758660318506671,2.0,3063,3028,False,False,0.9561347743193811,2.0,762,811,False,False,0.9406657018856248,2.0,662,720,False,False
BraTS-GLI-00019-000,67,95,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_067.npz,0.9479004762235529,2.377708084115833,3083,3022,0.07567107371794872,False,False,0.970352170352656,2.8970562748477104,3083,3022,False,False,0.9475065616832344,2.0,759,765,False,False,0.9258426966347684,2.23606797749979,653,682,False,False
BraTS-GLI-00019-000,68,96,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_068.npz,0.9493199944201837,2.3333333333333335,3094,3033,0.07594651442307693,False,False,0.9626244491600682,3.0,3094,3033,False,False,0.9491997216458455,2.0,724,713,False,False,0.9361358124546374,2.0,623,614,False,False
BraTS-GLI-00019-000,69,97,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_069.npz,0.933746854439303,2.8199047771660823,3114,3031,0.07589643429487179,False,False,0.9585028478444507,3.605551275463989,3114,3031,False,False,0.9295774647942427,2.854163056034258,649,629,False,False,0.9131602506792157,2.0,569,548,False,False
BraTS-GLI-00019-000,70,98,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_070.npz,0.9185275577269586,2.85354109927885,3118,3012,0.07542067307692307,False,False,0.9562805872764065,3.1622776601683795,3118,3012,False,False,0.9085972850761449,3.1622776601683795,568,537,False,False,0.8907048008283244,2.23606797749979,504,475,False,False
BraTS-GLI-00019-000,71,99,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_071.npz,0.902670491907827,3.449725481820097,3130,3003,0.0751953125,False,False,0.9564650252738225,3.1622776601683795,3130,3003,False,False,0.8911111111232098,4.024621125123531,454,446,False,False,0.8604353393264488,3.1622776601683795,392,389,False,False
BraTS-GLI-00019-000,72,100,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_072.npz,0.8671205605126691,7.424365354664094,3063,2988,0.07481971153846154,False,False,0.9578582052560262,3.273096063992282,3063,2988,False,False,0.8389057751004703,10.0,313,345,False,False,0.8045977011815111,9.0,286,323,False,False
BraTS-GLI-00019-000,73,101,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_073.npz,0.8550528172284836,9.924166532858186,3096,3001,0.07514523237179487,False,False,0.9545678202402071,4.123105625617661,3096,3001,False,False,0.8105906314031384,13.084221461429541,227,264,False,False,0.8000000000421053,12.565172511527354,219,256,False,False
BraTS-GLI-00019-000,74,102,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_074.npz,0.8747379010977562,13.85389733074517,3090,3025,0.07574619391025642,False,False,0.9592804578910993,2.23606797749979,3090,3025,False,False,0.8391959799399005,19.98717422548956,167,231,False,False,0.8257372654622689,19.338449789246162,155,218,False,False
BraTS-GLI-00019-000,75,103,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_075.npz,0.9020713232060785,1.6094757082487299,3111,3036,0.07602163461538461,False,False,0.9601431592653303,2.0,3111,3036,False,False,0.8820224719432521,1.4142135623730951,158,198,False,False,0.8640483384096531,1.4142135623730951,144,187,False,False
BraTS-GLI-00019-000,76,104,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_076.npz,0.8942563795437662,2.461721602378168,3224,3090,0.07737379807692307,False,False,0.9483687044670832,5.385164807134504,3224,3090,False,False,0.8684210526748615,1.0,134,170,False,False,0.865979381489354,1.0,128,163,False,False
BraTS-GLI-00019-000,77,105,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_077.npz,0.8934674711182439,2.944197261519752,3307,3124,0.07822516025641026,False,False,0.9317368993946239,6.418378222186161,3307,3124,False,False,0.8763250883829239,1.0,124,159,False,False,0.8723404255771842,1.4142135623730951,124,158,False,False
BraTS-GLI-00019-000,78,106,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_078.npz,0.8744280105600758,3.4814000768700333,3302,3156,0.0790264423076923,False,False,0.9235057293291498,7.615773105863909,3302,3156,False,False,0.8474576271832807,1.4142135623730951,100,136,False,False,0.8523206751677972,1.4142135623730951,101,136,False,False
BraTS-GLI-00019-000,79,107,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_079.npz,0.858661321183241,13.205257701954636,3343,3175,0.07950220352564102,False,False,0.9232893525633126,7.615773105863909,3343,3175,False,False,0.8263473054932052,16.0,69,98,False,False,0.8263473054932052,16.0,69,98,False,False
BraTS-GLI-00019-000,80,108,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_080.npz,0.8880598938947534,13.285692996242917,3304,3163,0.07920172275641026,False,False,0.9141796814610457,7.810249675906654,3304,3163,False,False,0.8750000001116072,16.02341465641105,49,63,False,False,0.8750000001116072,16.02341465641105,49,63,False,False
BraTS-GLI-00019-000,81,109,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_081.npz,0.9134666845711076,3.5253601940887767,3289,3153,0.07895132211538461,False,False,0.9118286246520982,8.57608058226633,3289,3153,False,False,0.9142857145306122,1.0,16,19,False,False,0.9142857145306122,1.0,16,19,False,False
BraTS-GLI-00019-000,82,110,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_082.npz,0.9703726643960405,3.0,3318,3140,0.07862580128205128,False,False,0.9111179931881215,9.0,3318,3140,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,83,111,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_083.npz,0.9711473711478195,3.073181485764296,3320,3115,0.07799979967948718,False,False,0.9134421134434586,9.219544457292887,3320,3115,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,84,112,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_084.npz,0.9705696202536301,2.6874192494328497,3252,3068,0.07682291666666667,False,False,0.9117088607608906,8.06225774829855,3252,3068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,85,113,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_085.npz,0.9711294587452733,2.23606797749979,3147,3030,0.07587139423076923,False,False,0.9133883762358201,6.708203932499369,3147,3030,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,86,114,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_086.npz,0.9713909898064553,2.23606797749979,3097,2985,0.07474459134615384,False,False,0.9141729694193658,6.708203932499369,3097,2985,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,87,115,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_087.npz,0.9692333277903004,3.0,3154,2859,0.07158954326923077,False,False,0.9076999833709014,9.0,3154,2859,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,88,116,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_088.npz,0.9690605239390968,2.854672384517198,3132,2772,0.0694110576923077,False,False,0.9071815718172903,8.564017153551594,3132,2772,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,89,117,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_089.npz,0.9692914736666788,2.9814239699997196,3132,2697,0.06753305288461539,False,False,0.9078744210000365,8.94427190999916,3132,2697,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,90,118,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_090.npz,0.9623269668834357,3.8005847503304597,3128,2579,0.06457832532051282,False,False,0.886980900650307,11.40175425099138,3128,2579,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,91,119,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_091.npz,0.9496692551058441,4.106582860125487,3303,2492,0.062399839743589744,False,False,0.8490077653175322,12.31974858037646,3303,2492,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,92,120,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_092.npz,0.9411007779152875,4.602922805491929,3330,2369,0.05931991185897436,False,False,0.8233023337458624,13.808768416475786,3330,2369,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,93,121,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_093.npz,0.9435803598668451,4.675583878571216,3185,2280,0.05709134615384615,False,False,0.8307410796005353,14.02675163571365,3185,2280,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,94,122,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_094.npz,0.9514903565176019,4.393751360629989,2907,2226,0.055739182692307696,False,False,0.8544710695528059,13.181254081889966,2907,2226,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,95,123,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_095.npz,0.9511916750597277,4.798703030737019,2819,2146,0.05373597756410257,False,False,0.8535750251791828,14.396109092211056,2819,2146,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,96,124,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_096.npz,0.9555364314410025,4.19452667856033,2580,2068,0.05178285256410257,False,False,0.8666092943230076,12.583580035680992,2580,2068,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,97,125,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_097.npz,0.9476680534279031,4.117680250247017,2616,1951,0.04885316506410257,False,False,0.8430041602837092,12.35304075074105,2616,1951,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,98,126,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_098.npz,0.9339904420564369,4.737556801183965,2670,1794,0.044921875,False,False,0.8019713261693107,14.212670403551895,2670,1794,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,99,127,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_099.npz,0.9186782282653226,5.8309518948453,2653,1614,0.040414663461538464,False,False,0.7560346847959682,17.4928556845359,2653,1614,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,100,128,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_100.npz,0.9069828722027146,7.501097735377896,2425,1370,0.034304887820512824,False,False,0.7209486166081437,22.503293206133687,2425,1370,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,101,129,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_101.npz,0.8970106470138101,8.695417442767466,2124,1132,0.028345352564102564,False,False,0.6910319410414302,26.0862523283024,2124,1132,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,102,130,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_102.npz,0.9391707583221834,3.4318767136623336,1442,1002,0.025090144230769232,False,False,0.8175122749665503,10.295630140987,1442,1002,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,103,131,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_103.npz,0.9330900243339527,3.3993463423951895,1310,882,0.02208533653846154,False,False,0.7992700730018583,10.198039027185569,1310,882,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,104,132,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_104.npz,0.9288551823801631,3.339152155797436,1111,735,0.018404447115384616,False,False,0.7865655471404894,10.017456467392309,1111,735,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,105,133,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_105.npz,0.9391182645249042,3.0184617127124724,840,589,0.014748597756410256,False,False,0.8173547935747127,9.055385138137417,840,589,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,106,134,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_106.npz,0.9382488479319586,2.998090954220458,641,444,0.011117788461538462,False,False,0.8147465437958759,8.994272862661374,641,444,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,107,135,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_107.npz,0.9328097731327037,3.32018362886461,458,306,0.007662259615384615,False,False,0.7984293193981113,9.960550886593829,458,306,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,108,136,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_108.npz,0.9362041467457246,0.7453559924999299,246,172,0.004306891025641026,False,False,0.808612440237174,2.23606797749979,246,172,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,109,137,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_109.npz,0.9090909091368228,2.6130051423604095,116,82,0.0020532852564102565,False,False,0.7272727274104683,7.839015427081229,116,82,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00019-000,110,138,outputs_task1/processed_slices/BraTS-GLI-00019-000/BraTS-GLI-00019-000_slice_110.npz,0.683333334125,3.843240772183853,4,36,0.0009014423076923077,False,False,0.05000000237499999,11.52972231655156,4,36,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00022-001,20,139,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_020.npz,0.06349207811035498,5.148206664428057,15,6,0.00015024038461538462,False,False,0.19047619433106575,5.148206664428057,15,6,False,False,1.9999999600000007e-08,nan,5,0,False,True,1.9999999600000007e-08,nan,5,0,False,True
BraTS-GLI-00022-001,21,140,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_021.npz,0.03361344622793606,12.18535539197345,114,7,0.00017528044871794872,False,False,0.10084033689005013,12.18535539197345,112,7,False,False,8.92857142059949e-10,nan,112,0,False,True,9.009009000892785e-10,nan,111,0,False,True
BraTS-GLI-00022-001,22,141,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_022.npz,0.051643193217853184,7.053300858899107,131,11,0.0002754407051282051,False,False,0.15492957805990876,7.053300858899107,131,11,False,False,7.93650793020912e-10,nan,126,0,False,True,7.9999999936e-10,nan,125,0,False,True
BraTS-GLI-00022-001,23,142,outputs_task1/processed_slices/BraTS-GLI-00022-001/BraTS-GLI-00022-001_slice_023.npz,0.0182648408922759,9.989949493661166,141,5,0.0001252003205128205,False,False,0.05479452119534622,9.989949493661166,141,5,False,False,7.407407401920439e-10,nan,135,0,False,True,7.407407401920439e-10,nan,135,0,False,True
